id,outwear,top,trousers,women dresses,women skirts
727,0.9848184225536128,0.9760681989965904,0.04270596558697095,0.0010083130846912573,0.0018009481488756765
728,0.38869117624583494,0.9807581914568725,0.7857893824246155,0.0015433602117447085,0.0013407453924069973
729,0.026111803815799074,0.9894044746731873,0.37074389658621726,0.0030244485957981273,0.0028891743567350165
730,0.03435681586894299,0.9975531476246987,0.9772603953857902,0.001037242835588292,0.0007635566531148319
731,0.9867388186797355,0.9726407773802267,0.06333560967975581,0.0010301712314779124,0.0009889130581123625
732,0.020866855812634904,0.022139890495272683,0.8264564265745825,0.002271367854156998,0.9982968778135305
733,0.01939396266876489,0.7041255684399901,0.02585780720708794,0.9944937322963225,0.012097094404830968
734,0.1626386790667255,0.9794047861816152,0.9844333411441486,0.0013081473906745977,0.0011748286656341215
735,0.9986078911433021,0.037436952036633685,0.9903877684601022,0.0010222025123553,0.0010076751019200954
736,0.058136958833091855,0.7382769537141831,0.9887794609121064,0.0014982989937673136,0.0007318327449479371
737,0.0547080005662454,0.01271176419045364,0.9614048873904277,0.997032487643679,0.0013493571487348313
738,0.016086245501384353,0.011302267830692938,0.8736926175677248,0.9985136723806175,0.0056170505753425
739,0.025638768157240577,0.01173879635033512,0.016898206076345415,0.996020385627741,0.019581976969805973
740,0.8926434191063759,0.9871734542472878,0.8885882986873774,0.0011940635495261448,0.0016236618546054524
741,0.2527336525731155,0.06176864063918053,0.9995480756287023,0.0008782555079467165,0.0021177056285179214
742,0.0379958668331367,0.9420691539617568,0.06840131768045597,0.0022387941332178874,0.9925450101259145
743,0.13446802282891088,0.8637078455196935,0.9911702367390376,0.001631081681200179,0.0012099109247335341
744,0.022928102309001164,0.014779436381453388,0.9699482229340731,0.0014454640402964917,0.996300671502159
745,0.9827192777176732,0.013541277577861022,0.019824083301086298,0.002049303316273753,0.9990539890321951
746,0.019014157732605425,0.013196250923200136,0.009594868731184815,0.9980272254102136,0.9964937022060418
747,0.03728740702212846,0.9967541453803198,0.2641725821145082,0.004886962303751161,0.003084350874682229
748,0.0963094515642129,0.018621385116297122,0.9982201310301627,0.0010058487094058608,0.003411475495549218
749,0.05454272175516356,0.9427547819356338,0.9994570489516802,0.0023040397150885447,0.0012911410809252667
750,0.4522772360226969,0.22181065502523714,0.831209180713504,0.006041244473607291,0.009706657236432591
751,0.8771616041488279,0.0161258408104842,0.999906989613791,0.0010567620259476908,0.0010025264815552131
752,0.9830669069029597,0.2863190152372486,0.29714464945126345,0.0010670419197044917,0.0009747172327135802
753,0.026876082976533943,0.9989760476125884,0.036330109662542624,0.00698531314484347,0.003326664550555395
754,0.8686904464987375,0.020765852493485924,0.033631545541273504,0.0038268436687695744,0.9982683489628122
755,0.9861812786147951,0.016518764414786617,0.017317002953203316,0.009591994377667055,0.9974091770139338
756,0.9989839053425262,0.02571231311192564,0.6580822287777405,0.000975286592363817,0.001500711127041203
757,0.1808993634070193,0.9806158828421864,0.9098552561324915,0.0013223278295624794,0.0014366436752276104
758,0.9994685537462241,0.03473897084645638,0.2340320130640899,0.0019614784124439414,0.001557322822894481
759,0.9789049673260841,0.019055724427021237,0.9589865875400271,0.0009875650338420155,0.0008937844153649637
760,0.026826007425167414,0.017314535480467973,0.9862607542334505,0.0012937118037421346,0.9961846496831995
761,0.8845092069712317,0.03795359938024568,0.9915952664430572,0.002595264774719769,0.00581671793325009
762,0.9412948058712454,0.9908527341827358,0.05317969952121621,0.0017094333489967837,0.0013138473522984583
763,0.02646667605841092,0.02002499281457254,0.9993610510089798,0.005831995041265282,0.0008962823384937582
764,0.030996144993947334,0.029454714359168143,0.020930996286780343,0.9969567913161753,0.0028851386104451625
765,0.9535597230401649,0.01196075229375466,0.016569840307037637,0.9966463758333316,0.013493407516670766
766,0.9662940665777312,0.9962723995846479,0.030181400464831334,0.001314479807263818,0.0015021442823999467
767,0.04532646269968132,0.8553970787689162,0.03161850303872229,0.9973431235125116,0.004003156504948026
768,0.025053321384068416,0.025195092883135674,0.9998348515884596,0.0009866379174390874,0.002014443891458852
769,0.09160315176811797,0.9885982048191465,0.9973345485706556,0.0009049600391776081,0.0011283202512262925
770,0.05254430283261426,0.020270190345450717,0.6591116972297466,0.0013321636877011208,0.9985471922436112
771,0.9898865561450485,0.014608062922564051,0.019304105597019228,0.004600100956158541,0.9939172931572249
772,0.11300416906529644,0.9753825439530956,0.9923359637000374,0.0009784137563677,0.0006893708333680124
773,0.023454386334730154,0.9848819116456707,0.8206914443350013,0.0024057427859912744,0.0029334633800624788
774,0.8555620665504647,0.011577978762769612,0.01984828894432644,0.998052367847611,0.016121867614219344
775,0.033706205908695774,0.9722395042941115,0.9817128003623621,0.0011545994318831866,0.0008151590239137306
776,0.021721077184123586,0.9779428933256771,0.020162384431093847,0.004084501437029125,0.9982117780249276
777,0.0318862457643116,0.07754870821556216,0.9996947718737732,0.0015226106864753106,0.0023886639297636754
778,0.3246592892435427,0.7306098149808863,0.993571660692238,0.0009199099275665262,0.002496453944958433
779,0.4103577066592769,0.048788864050699744,0.9563562190215582,0.0018675954804660989,0.9973486568069264
780,0.017842084467047725,0.013593779058213492,0.9914437216267754,0.002702517273883725,0.9986208365397543
781,0.03393414114696336,0.058539553448898225,0.9994790995175902,0.0010797690068306135,0.0012708031521493372
782,0.019053772854402615,0.9757580740710506,0.014396929829179292,0.9967415157844864,0.0017772968640419218
783,0.9974689461711349,0.6906046367810327,0.044772162278254514,0.0012726674789603938,0.006272800700788887
784,0.968534525505913,0.9621826225059514,0.9443814025727649,0.0011888241609625913,0.0020650865248142973
785,0.9339871658885315,0.9881888478617896,0.19972373609917385,0.0009937046599053495,0.0023608392454528945
786,0.015291337456306746,0.010825493764117134,0.02452776034386918,0.9951949582939181,0.9986624935926605
787,0.9997079739995894,0.047732191274246105,0.03642465498038052,0.012430463166834466,0.019975598216863358
788,0.6431796095875596,0.9968028937064201,0.9887500868735986,0.0009348477400947388,0.0008247370851658407
789,0.15340024417402418,0.01980549021248228,0.9997000072302576,0.0055316432344705594,0.0010979991356994212
790,0.9861133456280134,0.016565165282058397,0.6988566407448872,0.01129197058832767,0.026295230748703862
791,0.01482721095497744,0.01135742118308551,0.8674722857295051,0.996752242381279,0.016980339783294576
792,0.11406341108316324,0.02894132164805113,0.9994414268231239,0.0011088510215620769,0.002846682364738725
793,0.9906808532220133,0.024686345860782343,0.040688491515193374,0.004090620770564555,0.0016839887131326924
794,0.4779560171768759,0.987960947529916,0.09139873227439604,0.002438484751535739,0.0010177451087027593
795,0.6549905584111775,0.050592597433615875,0.9942278469999808,0.0009977945039514652,0.0009835496816288562
796,0.9674419382952406,0.02675641314352925,0.8847551429639248,0.0021090811354702766,0.011706245680537186
797,0.5870390433095091,0.0164340968945844,0.9995929519760475,0.0008492834820119185,0.00217594164747772
798,0.9500975039363301,0.929116086940596,0.106197406111199,0.00287615808408547,0.00465182657883967
799,0.9824600556356423,0.01600263701732473,0.020225650218723818,0.002979567933391993,0.9963734184441472
800,0.08915707092829044,0.977763688262054,0.04097696056746813,0.027437959822443,0.022002707538107
801,0.01975752909894438,0.7169880471823967,0.023387960204406307,0.996847109163627,0.0016483039261410797
802,0.02418479552353193,0.99116112096673,0.9885328127033852,0.0012206864712796426,0.0016355041237506036
803,0.028429784115378148,0.021494387518819675,0.9998169861798947,0.001361462870322772,0.005431944085831568
804,0.0343044615158392,0.08127782212743684,0.6695765022297152,0.0020519977537139036,0.9966089914341459
805,0.023137602423272882,0.9989229136279384,0.9562868828322046,0.0018150032816609777,0.002088059871103609
806,0.0214237785197221,0.9863505070363335,0.9896335510901614,0.0010546111346960588,0.0007886444793352589
807,0.025301985366321073,0.9974459392208291,0.7211502936118174,0.04659174919280074,0.004856327989238384
808,0.9898788326962187,0.014620966523589836,0.019097742128471366,0.0010945550246393423,0.9983027215651318
809,0.015987199990318487,0.011889917247807786,0.7994490057172773,0.9990362747372817,0.007875674740675935
810,0.05484578477527833,0.9994310011562195,0.016206176448972955,0.007007602010621348,0.0036795840816429243
811,0.7509851358943767,0.03151524877714498,0.07569947739775466,0.0046536366438755155,0.9963583058290992
812,0.19697609416328574,0.018730533429364805,0.02002675543157516,0.9951892891529467,0.0023621831566247955
813,0.02122921955553853,0.012070610384611364,0.02131479584356911,0.9961046264094797,0.004500448941326301
814,0.03855871062633543,0.7734724996922031,0.9949348872217012,0.0012030827478423224,0.000751812621386063
815,0.02424538276698171,0.015714485946559845,0.020779253993607052,0.011184859330136548,0.9961396079627892
816,0.021807140861561495,0.025890132962626877,0.9847840970791238,0.0016900333185646025,0.996604490561765
817,0.9986318851120018,0.20538133485791163,0.09803742979415299,0.0015678603712716236,0.0013496512537469708
818,0.0387238553269433,0.9993662030790955,0.9225471787303657,0.0030088497677502875,0.001395222631296329
819,0.2683664402829163,0.026588455915865495,0.9997523599792154,0.0008815019235145806,0.0020796836706781807
820,0.019913484760966157,0.9966270827971847,0.02020040694711635,0.0022378343065594776,0.9967059372483269
821,0.01824471273363674,0.02771836536940551,0.032818931284316295,0.9987212864617455,0.0019299427070473291
822,0.024951488901884058,0.5243186680304351,0.9992018129573227,0.003384739404426355,0.05233036799805988
823,0.6880262070051689,0.9844875668906751,0.016548132667228956,0.0010687997907189723,0.984822119945934
824,0.02488407259870612,0.016457892969604985,0.022270891661422074,0.010394453547187781,0.9970013435087136
825,0.024607171281991847,0.9501816036894676,0.021159752298913537,0.004792099542845444,0.9984823682804822
826,0.5476167837851582,0.9491170595376776,0.10430108036168213,0.03171119351129239,0.010304772745695391
827,0.07646778803720015,0.972277896375782,0.020057797373792385,0.9630896664515524,0.0021033663566013216
828,0.9326734298934299,0.015491851103539707,0.9912272111749375,0.000840249411878486,0.00808686823044153
829,0.9997589520122192,0.01637522388046557,0.05173225717077987,0.0022508979215453088,0.017257271857521107
830,0.994986212319911,0.012168236301245972,0.9630130145361105,0.0008976685898068666,0.00390001181027445
831,0.962980055431764,0.9624966894037327,0.990242473861812,0.0022932156263685646,0.0018925584960329401
832,0.18800176026029378,0.9185264882824938,0.9743672390962157,0.00222494863220516,0.001125696392000852
833,0.03191308063201895,0.026576072565699393,0.9863117339784232,0.0013917258994166663,0.9944750459491734
834,0.02014813553355719,0.987611150055093,0.9906292784847199,0.0031609138933897042,0.001430144970273054
835,0.6755353702452275,0.02123104808758097,0.9878476966101083,0.032637213728135876,0.09208178744734329
836,0.960445694855025,0.017935878855462477,0.9861534347619215,0.0010690152417028034,0.0008663752789130795
837,0.10180253167678659,0.01911801141533145,0.8516608191282741,0.8853803759316151,0.15924202018596642
838,0.9989354710367881,0.0502301430742898,0.09026988890943057,0.0023649559661366227,0.008135899911753858
839,0.9879955321728398,0.019449274276250435,0.9876821364356022,0.0009548978251757838,0.0009455667674021119
840,0.9894724803017144,0.01802780107501988,0.48895091342492175,0.002075262726077348,0.016953714711586732
841,0.44585944139378997,0.0897255745246033,0.9904457549605539,0.0015069823610237914,0.0011811566061610942
842,0.994906468896327,0.012576959580168579,0.02591699754578725,0.9937095431609212,0.004321617468853033
843,0.021378818002728544,0.9002215265165802,0.018656826161348325,0.1220715772380927,0.9963789261193444
844,0.03040674934974084,0.9881396771045571,0.9815132112125605,0.0016309094077633917,0.001584574466793173
845,0.01955504898229373,0.013733407007786679,0.04201792396573195,0.9980886507241148,0.021085860221459012
846,0.022641293163822938,0.9960683859301849,0.02012316754224956,0.001201311810138398,0.9967909164541094
847,0.020463281520104938,0.0147092953425797,0.949507737615957,0.005146155126159118,0.9988359847280114
848,0.09753942979887144,0.11911952149603754,0.9959873030799953,0.0012240677147747508,0.0020518989546929683
849,0.034096321569840445,0.04907472770858325,0.999773098867597,0.0013553132165893555,0.0011763503435008704
850,0.9887883943121093,0.9145639133145789,0.032874972723892455,0.0020946425291430855,0.002624551512139394
851,0.019390326879612507,0.014007194707370982,0.9717618717870131,0.9957979846466573,0.004235365191246953
852,0.5861445152243056,0.02978866249965079,0.9966261106044079,0.0009795828764602326,0.0010476224361475191
853,0.02359798473902493,0.9961172991688887,0.7882124546075945,0.0018249956409513582,0.011822617767635409
854,0.04099109158299563,0.018206588075934213,0.99749896926158,0.0050688692305815375,0.0012686115765529883
855,0.9105399875744978,0.9562787389016005,0.00789484667614771,0.9942633137418994,0.0011814726953004726
856,0.023892484192089825,0.01581485514441521,0.8800706342826997,0.0033361895283887583,0.9950849484060521
857,0.8315314145093345,0.013919073086555997,0.02359570490421929,0.9953355475181737,0.04747557335081006
858,0.22368556892224042,0.033114589981264556,0.6696319927008406,0.005779439312906448,0.9913319597622784
859,0.38058193074020424,0.9937000556549599,0.9674413044611084,0.000882380479172985,0.0007749556306661516
860,0.6670826593267217,0.9871673508456413,0.11809914743794925,0.0009655438529923887,0.0018858069409104204
861,0.94617915873771,0.9661586259269788,0.06881677384226,0.005305828308341278,0.005472400232367877
862,0.018686313005556923,0.011203923130443232,0.012127780872142599,0.9952701055789862,0.9951700254311914
863,0.9864495116716085,0.027537747164880052,0.8934690249404696,0.001053376263735793,0.0015755621681033376
