id,word_representation,outwear,top,trousers,women dresses,women skirts
1589,w250540 w131983 w180611 w363734 w101577 w336155 w115963 w227234 w269355 w4186 w336155 w240872 w227214 w9239 w18401 w265087 w3055 w336155 w202962 w71256 w351938 w15174 w95104,0,1,1,0,0
1590,w142968 w158233 w351425 w386122 w259138 w500792 w204596 w131983 w61653 w338750 w311208 w207884 w367975 w118176 w231721,0,1,0,1,0
1591,w229079 w80559 w131983 w99035 w233652 w245346 w502734 w234741 w131983 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w64644 w256546 w227649 w167002 w46857 w235105 w340274,1,0,0,0,1
1592,w80559 w351425 w206504 w142474 w149211 w118176 w231721 w80559 w167189 w66053 w204546 w32650 w61653 w133344 w227649 w52598 w327887 w360431 w237417 w131983 w318778 w165668,0,1,0,0,1
1593,w142968 w299371 w373801 w104430 w340274 w321419 w357508 w167002 w319248 w65874 w388885 w335492 w391115 w121335 w118176 w231721,1,1,0,0,0
1594,w52598 w168232 w78603 w80559 w235522 w80475 w250627 w254422 w144169,0,0,1,0,0
1595,w147918 w168057 w167002 w245116 w314635 w3055 w4036 w307794 w356387 w171831 w75481 w101577 w336155 w195564 w131983 w164571 w126981 w235627 w151993 w294813 w3055 w364693 w386122 w123628 w281992 w262142,0,0,1,0,0
1596,w229872 w304171 w119291 w316213 w167002 w56583 w362201 w502667 w276871 w134080 w277590 w4186 w137759 w137759 w167002 w3055 w367975 w283379 w163445 w190686,1,1,0,0,0
1597,w191696 w350787 w311208 w223562 w164443 w167002 w194659 w290848 w4186 w31984 w137759 w167002 w275652 w129093 w189396 w42804 w61018 w239158 w206053 w250427 w135091 w506331,0,1,0,0,0
1598,w223562 w125696 w193288 w169894 w40483 w4186 w189396 w15327 w100010 w356909 w131034 w134677 w336155 w502451 w50861 w17269 w262142,0,1,1,0,0
1599,w131983 w304911 w338458 w171827 w189396 w129546 w109048 w245346 w327887 w371753 w360431 w295166 w57934 w356944 w336155 w57613 w501924 w219250 w336155 w3055 w239945 w263267 w144169 w149031 w297297 w366160 w171827 w189396 w131983 w229203 w280354,1,0,1,0,0
1600,w500890 w60639 w131983 w392784 w146376 w80559 w167002 w131454 w270229 w262142 w248016 w500891 w301996 w106512,0,0,1,0,0
1601,w131983 w320987 w3055 w386649 w335194 w394953 w227234 w97198 w8780 w54778 w235073 w198923 w207884 w47903 w43777 w135091 w332930 w133746 w101577,0,0,1,1,0
1602,w229872 w328995 w212116 w316213 w295166 w250627 w17269 w262142 w167002 w332572 w4506,1,0,1,0,0
1603,w166585 w126342 w175553 w365779 w23367 w194107 w143072 w870 w126982 w17010 w259975 w125356 w241785 w345528 w327312 w131983 w173518 w399510 w286246 w59892 w106512 w336155 w176199 w1662 w270877 w312873,0,0,1,0,0
1604,w167002 w31432 w243446 w214562 w250427 w344013 w42619 w295900 w84208 w318778 w200349,0,1,1,0,0
1605,w109640 w73303 w386589 w37510 w506071 w356387 w101577 w204596 w94859 w336155 w202962 w231721,0,1,1,0,0
1606,w224902 w342692 w243446 w223562 w336155 w4201 w26429 w356909 w189396 w36748 w125356 w500803 w262756 w347200 w380448 w15174 w4186,0,1,1,0,0
1607,w327887 w40137 w47903 w213666 w351425 w263267 w190686 w388885 w1662 w121101 w189396 w278884 w235073 w314756 w380481 w388885 w340074,1,0,0,0,0
1608,w301996 w190693 w194897 w340274 w204596 w507057 w350075 w149211 w101577 w19738 w222045 w131245 w143072 w144169,1,0,1,0,0
1609,w308877 w112536 w363734 w101577 w12472 w204596 w226106 w378902 w200902 w502019 w205764 w281992 w101577,0,0,1,0,0
1610,w229079 w80559 w131983 w99035 w233652 w245346 w500492 w234741 w189396 w131983 w79603 w203555 w336473 w132723 w164443 w167002 w241378 w316883 w276871 w231721 w167002 w46857 w239945 w148934 w227649,0,1,0,0,1
1611,w167002 w164443 w278498 w295166 w98808 w34708 w6915 w324410 w29159 w204596 w365879 w270165 w314756 w366445 w230251 w231721 w259103 w360431 w237417 w184922,1,1,0,0,0
1612,w345528 w170202 w207048 w17557 w248016 w243446 w61437 w15174 w353016 w295900 w276580 w204596 w273050 w200902 w44755 w344670 w376500 w135091 w35759 w299711 w298374 w295900,0,1,1,0,0
1613,w75348 w121123 w31949 w164577 w29753 w365084 w254134 w207884 w23367 w42130 w247153 w209791 w234741 w320987 w334432 w243446 w131454 w363734 w101577,0,0,1,1,0
1614,w61653 w25884 w386122 w95104 w117117 w323345 w189396 w386589 w121819 w193527 w348101 w269694 w4186,0,1,0,0,0
1615,w52598 w388885 w109673 w295166 w167002 w56583 w63828 w390663 w380481,1,0,0,0,0
1616,w137759 w131983 w308005 w234741 w8022 w344560 w295166 w193023 w67506 w227234 w332930 w370211 w380481 w99276 w3055 w265674 w241111 w248016 w340274 w147918 w51077 w388885 w80559 w131983 w229203,1,0,0,0,0
1617,w91500 w387307 w295912 w155104 w17269 w262142 w80559 w229872 w501758 w336155 w147918 w270706 w388885 w234741 w327312 w388885 w369351 w232109 w143160 w310790 w161472 w340274 w204596 w361766 w227234,1,0,1,0,0
1618,w147918 w327887 w336473 w295166 w17557 w15174 w116420 w336155 w80559 w229872 w345345 w193993 w503655 w75737 w270470 w243056,1,0,0,0,0
1619,w314756 w102848 w20959 w361560 w281992 w106512 w100010 w117117 w323345 w189396 w386589 w121819 w155905 w269355 w4186 w204596 w144382,0,1,1,0,0
1620,w142968 w321419 w152512 w241785 w193023 w183978 w125356 w126695 w388885 w280115 w98925 w500634 w193288 w212203 w295900 w323518 w269694 w295900,0,1,0,0,0
1621,w173992 w131983 w229079 w206504 w270229 w189396 w379053 w388530 w374707 w386122 w269437 w144169 w294813 w360862 w265031 w200143 w236808 w254422 w17269 w262142,0,0,1,0,0
1622,w295912 w82037 w265299 w388885 w272732 w336155 w142474 w198310 w275142 w276538 w323518 w268150 w241785 w118356 w117117 w167002 w13057 w276347 w214088 w330543 w336155 w87112 w226976 w167002 w280115 w164443 w190693 w43774 w245116 w243446,0,0,1,0,0
1623,w125356 w241785 w93060 w70939 w343330 w208151 w120844 w501258 w4932 w314756 w260093 w171419 w290848 w2520 w223562 w142474 w180611 w59892 w101577,1,0,1,0,0
1624,w97004 w126267 w338750 w340274 w338458 w223562 w336155 w4201 w26429 w189396 w36748 w125356 w507276 w262756 w66762 w207884 w507277,1,0,0,0,0
1625,w279052 w4051 w73061 w80559 w36066 w380448 w256289 w4259 w94859 w175553 w340224 w336155 w254818 w77581 w376500 w135091 w239945 w119776 w206361,1,0,1,0,0
1626,w320987 w3055 w386649 w335194 w394953 w150682 w227234 w97198 w298783 w505442 w59892 w340274 w312104 w192309 w383992 w505443,1,0,1,0,0
1627,w167002 w309862 w254818 w371023 w89828 w265513 w256546 w31984 w167002 w275652 w129093 w189396 w42804 w61018 w239158 w215515 w111903 w10413 w136013 w68841 w262142,0,0,1,0,1
1628,w137759 w308005 w234741 w8022 w147918 w344560 w295166 w193023 w67506 w366272 w112536 w50966 w164443 w3055 w243246 w29159 w200902 w147918 w51077 w388885 w131983 w229203,1,0,0,0,0
1629,w131983 w183301 w327887 w371753 w360431 w3055 w70118 w56904 w190686 w236993 w356944,1,0,0,0,0
1630,w147918 w327887 w371753 w360431 w388885 w131983 w45877 w295166 w62612 w126226 w190143 w295900 w111903 w323398 w192309 w29708 w243446,0,1,1,0,0
1631,w52598 w327887 w371753 w295166 w167002 w380448 w42130 w230824 w327805 w380448 w15174 w295900 w182796 w56583 w318213 w247782 w312104 w14400 w207884,0,1,0,1,0
1632,w10339 w504951 w248776 w182796 w142968 w90743 w164443 w93060 w111903 w10413 w136013 w68841 w262142 w336155 w261864 w222504 w273693 w106512,0,0,1,0,0
1633,w142968 w321419 w152512 w241785 w193023 w183978 w125356 w126695 w388885 w280115 w98925 w56583 w243206 w105966 w46857 w101577 w178554 w265595 w500067,0,1,1,0,0
1634,w125356 w223562 w100010 w37519 w388885 w131983 w349496 w242058 w80559 w124949 w118445 w327805 w80949 w324410 w29159 w336155 w502563 w324410 w286771 w502564 w336155 w100010 w289134 w170202 w129546 w167002 w133236,1,1,0,0,0
1635,w147918 w131983 w58304 w260583 w89739 w247574 w170202 w167002 w3055 w254134 w101577 w336155 w3055 w379053 w365153 w135091 w243446 w107628 w168232 w170202 w316213,0,0,1,0,0
1636,w98925 w182017 w202169 w258678 w204596 w360862 w198403 w144483 w163267 w133746 w340274 w241785 w19738 w60486 w384795 w55549 w182158 w333337 w101577 w173195,1,0,1,0,0
1637,w168057 w167002 w94547 w254818 w364693 w180611 w128334 w336155 w291700 w257932 w238299 w380448 w262142 w388885 w80791 w374858 w348323 w30901 w118176,1,1,1,0,0
1638,w150682 w297669 w4506 w99438 w131983 w382453 w164443 w45251 w52598 w277336 w388885 w68841 w265087 w208151 w228386 w235073 w340274 w260569 w131983 w178467,1,0,0,0,0
1639,w24100 w327887 w194325 w8022 w105721 w52598 w327887 w147011 w388885 w68841 w131983 w153236 w3055 w321542 w144169 w336155 w167002 w185515 w56583 w251842 w4186,0,1,1,0,0
1640,w147918 w327887 w371753 w362673 w388885 w131983 w45877 w295166 w248808 w284013 w243446 w274938 w503504 w243446,0,0,1,0,0
1641,w131983 w344631 w336155 w179154 w365779 w269698 w386122 w38794 w243446 w360431 w170202 w388242 w188275 w80559 w150682 w153236 w264602 w380448 w297669 w149211 w336155 w191671 w207884,0,0,1,1,0
1642,w18792 w2107 w132811 w61437 w15174 w54778 w4186 w60486 w384795 w1662 w131983 w169163 w125696 w164443 w235593 w241785 w93060 w164443 w76338 w167002 w391909 w203555 w204335 w62612 w126342 w284329 w388530,0,1,1,0,0
1643,w301745 w21981 w32071 w40814 w167002 w181640 w93873 w188275 w243446 w500099 w200902 w175253 w69891 w276347 w131983 w42754 w500100 w276871 w131476 w295900,0,1,1,0,0
1644,w37519 w235105 w290513 w351452 w101506 w169894 w136013 w68841 w14400 w207884 w52598 w360431 w237417 w131983 w318778 w227214 w165668,0,0,1,1,0
1645,w187049 w133344 w58945 w43777 w15174 w70228 w171831 w168447 w336155 w388885 w17269 w36066 w382233 w155104 w14400 w207884 w204596 w49879 w170202,0,1,0,1,0
1646,w301745 w21981 w32071 w40814 w167002 w181640 w23367 w223562 w164443 w167002 w194659 w17010 w204596 w506127 w200902 w175253 w69891 w276347 w42754 w188275 w386122 w36066 w256546 w207884,0,0,1,1,0
1647,w142968 w137759 w503637 w45878 w332985 w106512 w19738 w363742 w171240 w167002 w70118 w262142 w163410 w10339 w321720 w72435,0,0,1,0,0
1648,w52598 w168232 w167435 w336155 w31949 w295166 w67506 w277389 w345 w250719 w380448 w15174 w231721 w204596 w167002 w501737 w182308 w53277 w286120 w52686 w194861 w348334 w116420,1,1,0,0,0
1649,w503883 w121123 w31949 w88346 w295900 w181640 w4259 w314756 w365084 w281992 w101577 w113757 w206053 w142474 w287562 w4186,0,1,1,0,0
1650,w52598 w167002 w227234 w97198 w72865 w62777 w94547 w17010 w336155 w161472 w243446,0,0,1,0,0
1651,w228386 w342692 w245216 w254933 w122124 w256546 w207884 w321419 w357508 w167002 w319248 w388885 w343330 w335492 w97241 w178675 w42754 w340274,1,0,0,1,0
1652,w353267 w280115 w374858 w118802 w62950 w204596 w167002 w374707 w238299 w380448 w505238 w304834 w167002 w374983 w46857 w203555 w348305 w90743 w344013 w161155 w149211 w295900,1,1,0,0,0
1653,w52598 w327887 w360431 w295166 w167002 w380448 w167002 w303441 w166731 w281684 w351425 w502270 w182796 w204596 w56583 w169092 w332930 w227234 w97198 w227649,0,1,0,0,1
1654,w147918 w327887 w210916 w227214 w70606 w295166 w167002 w362201 w304900 w269437 w298783 w164443 w379053 w503959 w249499 w336155 w870 w190686,1,1,0,0,0
1655,w207371 w193517 w252537 w137759 w94859 w336155 w194949 w117117 w18401 w388885 w131983 w79996 w207947 w164443 w167002 w206053 w28298 w190686 w35759 w262142,1,0,1,0,0
1656,w387798 w98925 w182017 w202169 w204596 w21045 w202962 w290848 w2520 w241785 w60486 w19738 w60486 w384795 w20959 w17269 w151993 w262142,1,0,1,0,0
1657,w340476 w91500 w295912 w870 w248016 w243446 w80559 w229872 w507169 w336155 w147918 w270706 w388885 w234741 w327312 w388885 w369351 w232109 w236993 w287911 w248016 w243446,0,0,1,0,0
1658,w170202 w167002 w207048 w351425 w505321 w295900 w185371 w75481 w134080 w256546 w207884 w276580 w204596 w38762 w273050 w200902 w44755 w248808 w505322 w310790 w340274,1,1,0,1,0
1659,w245116 w42804 w240079 w100010 w117117 w323345 w189396 w386589 w193527 w332572 w229079 w83004 w277389 w7461 w113757 w83964,1,0,1,0,0
1660,w125356 w241785 w93060 w70939 w208151 w120844 w500978 w237841 w4932 w227234 w97198 w75737 w70228 w80559 w155033 w500979 w243446,0,1,1,0,0
1661,w93060 w503994 w163403 w392715 w270685 w95104 w49288 w72716 w11975 w198209 w265595 w503995 w304742 w134080 w131983 w208671 w204596 w98327,0,1,0,0,0
1662,w147918 w132723 w68841 w9239 w204596 w167002 w269437 w204546 w295903 w363734 w101577 w362201 w64644 w24341 w243446,0,0,1,0,0
1663,w131983 w91500 w304003 w285544 w207884 w82461 w241785 w37771 w68841 w266969 w204100 w256361 w79393 w381076 w88027 w312406 w380448 w15174 w231721,1,1,0,0,0
1664,w143235 w273693 w143072 w129431 w231721 w297297 w99899 w232109 w72584 w326062 w164443 w328152 w142474 w270470 w129093 w101577,0,1,1,0,0
1665,w4439 w397212 w38572 w295166 w167002 w241111 w191141 w144237 w356909 w506989 w250719 w354960 w340274 w345144 w144237 w356909 w247033 w506990,1,1,0,0,0
1666,w389200 w272528 w297556 w340274 w297297 w366160 w99899 w232109 w326062 w164443 w328152 w245116 w504354 w504355 w142474 w42387 w149211 w262142,1,0,1,0,0
1667,w131983 w304911 w338458 w171827 w189396 w129546 w109048 w245346 w327887 w371753 w360431 w67506 w75481 w134080 w113757 w15174 w231721 w336155 w3055 w237164 w366272 w211793 w131983 w105966 w17010 w149031 w297297 w366160 w171827 w189396 w131983 w229203 w280354,0,1,1,0,0
1668,w132723 w388885 w68841 w9239 w204596 w167002 w361766 w227234 w382233 w262142 w344013 w150600 w153459,0,0,1,0,0
1669,w84208 w131983 w318778 w80559 w351425 w243446 w204596 w361766 w227234 w239945 w501341 w4259 w304742 w227649,0,0,1,0,1
1670,w229079 w80559 w99035 w233652 w245346 w500036 w234741 w189396 w131983 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w341043 w167002 w303441 w111903 w290848 w4186 w19738 w167002 w192309 w227649 w89194 w227234,0,1,0,0,1
1671,w80559 w342692 w83234 w15174 w231721 w263267 w254422 w151993 w262142 w52598 w327887 w360431 w237417 w131983 w227214 w165668,0,1,1,0,0
1672,w191696 w23258 w38794 w250627 w290848 w31984 w137759 w167002 w275652 w129093 w189396 w42804 w61018 w215515 w374707 w15174 w164473 w347333 w97408 w29159,1,0,0,0,0
1673,w52598 w168232 w80559 w142968 w235522 w80475 w356387 w269694 w282345 w20959 w503585,0,1,0,0,0
1674,w229872 w304171 w316213 w167002 w56583 w362201 w389200 w226976 w336155 w204912 w310790 w356575 w137759 w144237 w137759 w167002 w97846 w321542 w305241 w243446,1,0,1,0,0
1675,w131983 w304911 w338458 w189396 w129546 w109048 w245346 w327887 w371753 w360431 w295166 w67506 w374857 w192224 w297556 w336155 w209791 w149211 w353016 w59892 w106512 w149031 w297297 w171827 w189396 w131983 w229203 w280354 w217164,1,0,1,0,0
1676,w52598 w168232 w167435 w31949 w295166 w167002 w67506 w35759 w113757 w15174 w204596 w167002 w222522 w330477 w271884 w15174 w231721,1,1,0,0,0
1677,w363742 w68841 w163930 w34470 w226404 w17010 w131983 w269437 w367975 w122124 w243446 w336155 w375717 w10848 w157224 w98925 w83886 w200349 w500345 w4201 w204596 w279804 w320987 w334432,0,0,1,0,0
1678,w147918 w296214 w369351 w131983 w256838 w185515 w166585 w185753 w192224 w399994 w240079 w182796 w42130 w89898 w379053 w99865 w4186,1,1,0,0,0
1679,w147918 w132723 w388885 w9239 w204596 w167002 w43777 w110332 w57934 w243446 w204596 w94859 w224698 w123628 w380448,0,0,1,0,0
1680,w325882 w166179 w188275 w276347 w507126 w331161 w80559 w98925 w507127 w131983 w507128 w279334 w64644 w270181 w129031 w262142 w166731 w215408 w137755 w149211 w111903 w9617 w262142 w240872 w153563 w294383 w276347 w329737 w231440 w107349 w507129 w380481,1,0,1,0,0
1681,w125356 w241785 w93060 w307131 w275975 w501376 w41472 w162911 w42130 w247153 w11975 w234741 w380448 w380448 w294528 w99907 w501377 w118176,0,1,1,0,0
1682,w298572 w30312 w504425 w228188 w168057 w167002 w147209 w185753 w14400 w207884 w276347 w131983 w200901 w336155 w257138 w143235 w273693 w15174 w356944,1,0,0,1,0
1683,w131983 w308005 w234741 w8022 w147918 w344560 w295166 w193023 w67506 w111903 w245856 w338750 w4186 w99276 w3055 w251816 w160571 w336998 w314756 w4506 w200902 w147918 w51077 w388885 w131983 w229203,1,1,0,0,0
1684,w223562 w125696 w276871 w25884 w231721 w340274 w189396 w15327 w100010 w356909 w131034 w134677 w336155 w504224 w178554 w107349 w379929 w340274,1,0,0,0,0
1685,w241785 w176199 w1662 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w100010 w295166 w167002 w56583 w503114 w17269 w243246 w248016 w204596 w182041 w315137 w15174 w3055 w61649 w231721,0,1,1,0,0
1686,w147918 w168057 w376500 w135091 w35759 w299711 w298374 w295900 w3055 w64641 w380136 w228386 w505690 w336155 w195564 w131983 w164571 w126981 w235627 w202962 w82919 w144169,0,1,1,0,0
1687,w109640 w73303 w37510 w68841 w70075 w312104 w223562 w164443 w167002 w194659 w340274 w336155 w42130 w35600 w278563 w245600 w190686,1,0,0,0,0
1688,w147918 w167002 w280115 w164443 w269355 w21132 w243446 w107628 w147918 w37288 w204596 w167002 w380448 w15174 w315137 w389972 w39819 w295900 w270470 w17269 w269568 w262142,0,1,1,0,0
1689,w224698 w287042 w340274 w336357 w12472 w204596 w226106 w378902 w285843 w206504 w286246 w265595 w295900,1,1,0,0,0
1690,w52598 w168232 w78603 w142968 w235522 w80475 w88346 w96928 w243446,0,0,1,0,0
1691,w229872 w500065 w203555 w167002 w56583 w302420 w236993 w15174 w231721 w67506 w241111 w299371 w38794 w190686,1,1,0,0,0
1692,w241785 w37771 w104164 w154006 w280115 w167002 w331585 w374707 w272528 w106512 w167002 w248016 w343006 w83234 w218524 w350953 w65645 w340274 w189396 w291811 w32075 w269834 w203555,1,0,1,0,0
1693,w76069 w386122 w380448 w241635 w336357 w12472 w204596 w226106 w200902 w61653 w62612 w28298 w20959 w4186,0,1,1,0,0
1694,w189396 w353267 w23258 w144237 w356909 w185496 w290848 w204596 w167002 w276871 w243446 w189396 w374983 w46857 w203555 w107349 w297556 w340274,1,0,1,0,0
1695,w10339 w314756 w380448 w355588 w332930 w231721 w203555 w387307 w166830 w189396 w241785 w45532 w167002 w317729 w135091 w63828 w29159 w388885 w131983 w17990 w203555 w182796 w269694 w202962 w265595 w62950,1,1,0,0,0
1696,w229079 w80559 w131983 w99035 w233652 w245346 w505449 w234741 w189396 w131983 w79603 w336473 w132723 w193023 w164443 w167002 w131245 w143072 w314756 w243446 w19738 w46857 w370211 w143072 w190686,1,0,1,0,0
1697,w147918 w329737 w167002 w280115 w164443 w182041 w261215 w62612 w2520 w107628 w147918 w204596 w167002 w3055 w314292 w142474 w344013 w226425 w305241 w106512 w505748 w224226 w124949 w234250 w133746 w340274,1,0,1,0,0
1698,w147918 w327887 w210916 w295166 w387368 w109361 w107042 w231721 w336155 w369031 w80559 w229872 w345345 w251842 w118176 w231721,0,1,0,0,0
1699,w131983 w176418 w139360 w276347 w131983 w167 w295166 w198209 w353546 w176899 w368743 w295900 w225531 w225970 w256546 w207884,0,1,0,1,0
1700,w240872 w295912 w82037 w265299 w388885 w272732 w336155 w163403 w392715 w270685 w95104 w241785 w118356 w117117 w64567 w167002 w13057 w276347 w214088 w330543 w336155 w87112 w167002 w280115 w164443 w327805 w340274,1,1,0,0,0
1701,w336357 w131983 w170202 w142968 w72865 w28834 w323518 w2520 w100010 w237841 w167002 w209680 w170202 w131983 w365779 w250719 w97917 w294528 w99907 w4259 w220245 w243446,1,0,1,0,0
1702,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w338750 w391853 w95104 w276347 w131983 w215300 w243037 w42754 w229872 w3490 w266010 w337202 w46595 w2520,1,1,0,0,0
1703,w12472 w207427 w354533 w332930 w501597 w19738 w204596 w315137 w46693 w340274 w80559 w332422 w278884 w235073 w314756 w380481,1,1,0,0,0
1704,w195462 w9617 w172623 w106512 w117117 w323345 w189396 w386589 w121819 w193527 w224902 w240079 w503828,1,0,1,0,0
1705,w150682 w3055 w336155 w265674 w383992 w353016 w142474 w231721 w168232 w36420 w170202 w150682 w182796 w378943 w276416 w190686,1,1,0,0,0
1706,w336357 w131983 w250719 w170202 w142968 w332572 w29836 w101577 w204596 w44171 w100010 w167002 w209680 w170202 w131983 w365779 w33998 w250719 w503683 w45878 w54918 w243446 w123628 w198310,0,0,1,0,0
1707,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w8022 w375151 w167002 w287884 w4259 w58454 w501741 w340274 w276347 w131983 w215300 w243037 w42754 w204596 w229872 w235756 w43777 w250086 w262142,1,0,1,0,0
